4,5,5,8,14,0.1875,-0.13671875
5,5,5,8,15,-1.3125,-0.13671875
6,5,5,8,16,-2.8125,-0.13671875
7,5,5,8,17,0.0,-0.13671875
8,5,5,8,20,-6.1875,-0.13671875
9,5,5,8,21,-4.6875,-0.13671875
10,5,5,8,22,-3.1875,-0.13671875
11,5,5,8,23,0.0,-0.13671875
12,5,5,8,26,-0.1875,-0.13671875
13,5,5,8,27,1.3125,-0.13671875
14,5,5,8,28,2.8125,-0.13671875
15,5,5,8,29,0.0,-0.13671875
0,6,6,8,8,6.125,0.05078125
1,6,6,8,9,4.625,0.05078125
2,6,6,8,10,3.125,0.05078125
3,6,6,8,11,0.0,0.05078125
4,6,6,8,14,0.125,0.05078125
5,6,6,8,15,-1.375,0.05078125
6,6,6,8,16,-2.875,0.05078125
7,6,6,8,17,0.0,0.05078125
8,6,6,8,20,-6.125,0.05078125
9,6,6,8,21,-4.625,0.05078125
10,6,6,8,22,-3.125,0.05078125
11,6,6,8,23,0.0,0.05078125
12,6,6,8,26,-0.125,0.05078125
13,6,6,8,27,1.375,0.05078125
14,6,6,8,28,2.875,0.05078125
15,6,6,8,29,0.0,0.05078125
0,7,7,8,8,6.0625,0.00390625
1,7,7,8,9,4.5625,0.00390625
2,7,7,8,10,3.0625,0.00390625
3,7,7,8,11,0.0,0.00390625
4,7,7,8,14,0.0625,0.00390625
5,7,7,8,15,-1.4375,0.00390625
6,7,7,8,16,-2.9375,0.00390625
7,7,7,8,17,0.0,0.00390625
8,7,7,8,20,-6.0625,0.00390625
9,7,7,8,21,-4.5625,0.00390625
10,7,7,8,22,-3.0625,0.00390625
11,7,7,8,23,0.0,0.00390625
12,7,7,8,26,-0.0625,0.00390625
13,7,7,8,27,1.4375,0.00390625
14,7,7,8,28,2.9375,0.00390625
15,7,7,8,29,0.0,0.00390625
0,8,8,8,8,6.0,0.0546875
1,8,8,8,9,4.5,0.0546875
2,8,8,8,10,3.0,0.0546875
3,8,8,8,11,0.0,0.0546875
4,8,8,8,14,0.0,0.0546875
5,8,8,8,15,-1.5,0.0546875
6,8,8,8,16,-3.0,0.0546875
7,8,8,8,17,0.0,0.0546875
8,8,8,8,20,-6.0,0.0546875
9,8,8,8,21,-4.5,0.0546875
10,8,8,8,22,-3.0,0.0546875
11,8,8,8,23,0.0,0.0546875
12,8,8,8,26,0.0,0.0546875
13,8,8,8,27,1.5,0.0546875
14,8,8,8,28,3.0,0.0546875
15,8,8,8,29,0.0,0.0546875
0,9,9,8,8,5.9375,0.1171875
1,9,9,8,9,4.4375,0.1171875
2,9,9,8,10,2.9375,0.1171875
3,9,9,8,11,0.0,0.1171875
4,9,9,8,14,-0.0625,0.1171875
5,9,9,8,15,-1.5625,0.1171875
6,9,9,8,16,-3.0625,0.1171875
7,9,9,8,17,0.0,0.1171875
8,9,9,8,20,-5.9375,0.1171875
9,9,9,8,21,-4.4375,0.1171875
10,9,9,8,22,-2.9375,0.1171875
11,9,9,8,23,0.0,0.1171875
12,9,9,8,26,0.0625,0.1171875
13,9,9,8,27,1.5625,0.1171875
14,9,9,8,28,3.0625,0.1171875
15,9,9,8,29,0.0,0.1171875
0,10,10,8,8,5.875,-0.07421875
1,10,10,8,9,4.375,-0.07421875
2,10,10,8,10,2.875,-0.07421875
3,10,10,8,11,0.0,-0.07421875
4,10,10,8,14,-0.125,-0.07421875
5,10,10,8,15,-1.625,-0.07421875
6,10,10,8,16,-3.125,-0.07421875
7,10,10,8,17,0.0,-0.07421875
8,10,10,8,20,-5.875,-0.07421875
9,10,10,8,21,-4.375,-0.07421875
10,10,10,8,22,-2.875,-0.07421875
11,10,10,8,23,0.0,-0.07421875
12,10,10,8,26,0.125,-0.07421875
13,10,10,8,27,1.625,-0.07421875
14,10,10,8,28,3.125,-0.07421875
15,10,10,8,29,0.0,-0.07421875
0,11,11,8,8,5.8125,-0.13671875
1,11,11,8,9,4.3125,-0.13671875
2,11,11,8,10,2.8125,-0.13671875
3,11,11,8,11,0.0,-0.13671875
4,11,11,8,14,-0.1875,-0.13671875
5,11,11,8,15,-1.6875,-0.13671875
6,11,11,8,16,-3.1875,-0.13671875
7,11,11,8,17,0.0,-0.13671875
8,11,11,8,20,-5.8125,-0.13671875
9,11,11,8,21,-4.3125,-0.13671875
10,11,11,8,22,-2.8125,-0.13671875
11,11,11,8,23,0.0,-0.13671875
12,11,11,8,26,0.1875,-0.13671875
13,11,11,8,27,1.6875,-0.13671875
14,11,11,8,28,3.1875,-0.13671875
15,11,11,8,29,0.0,-0.13671875
0,12,12,8,8,5.75,0.140625
1,12,12,8,9,4.25,0.140625
2,12,12,8,10,2.75,0.140625
3,12,12,8,11,0.0,0.140625
4,12,12,8,14,-0.25,0.140625
5,12,12,8,15,-1.75,0.140625
6,12,12,8,16,-3.25,0.140625
7,12,12,8,17,0.0,0.140625
8,12,12,8,20,-5.75,0.140625
9,12,12,8,21,-4.25,0.140625
10,12,12,8,22,-2.75,0.140625
11,12,12,8,23,0.0,0.140625
12,12,12,8,26,0.25,0.140625
13,12,12,8,27,1.75,0.140625
14,12,12,8,28,3.25,0.140625
15,12,12,8,29,0.0,0.140625
0,13,13,8,8,5.6875,-0.05078125
1,13,13,8,9,4.1875,-0.05078125
2,13,13,8,10,2.6875,-0.05078125
3,13,13,8,11,0.0,-0.05078125
4,13,13,8,14,-0.3125,-0.05078125
5,13,13,8,15,-1.8125,-0.05078125
6,13,13,8,16,-3.3125,-0.05078125
7,13,13,8,17,0.0,-0.05078125
8,13,13,8,20,-5.6875,-0.05078125
9,13,13,8,21,-4.1875,-0.05078125
10,13,13,8,22,-2.6875,-0.05078125
11,13,13,8,23,0.0,-0.05078125
12,13,13,8,26,0.3125,-0.05078125
13,13,13,8,27,1.8125,-0.05078125
14,13,13,8,28,3.3125,-0.05078125
15,13,13,8,29,0.0,-0.05078125
0,14,14,8,8,5.625,0.16015625
1,14,14,8,9,4.125,0.16015625
2,14,14,8,10,2.625,0.16015625
3,14,14,8,11,0.0,0.16015625
4,14,14,8,14,-0.375,0.16015625
5,14,14,8,15,-1.875,0.16015625
6,14,14,8,16,-3.375,0.16015625
7,14,14,8,17,0.0,0.16015625
8,14,14,8,20,-5.625,0.16015625
9,14,14,8,21,-4.125,0.16015625
10,14,14,8,22,-2.625,0.16015625
11,14,14,8,23,0.0,0.16015625
12,14,14,8,26,0.375,0.16015625
13,14,14,8,27,1.875,0.16015625
14,14,14,8,28,3.375,0.16015625
15,14,14,8,29,0.0,0.16015625
0,15,15,8,8,5.5625,0.03515625
1,15,15,8,9,4.0625,0.03515625
2,15,15,8,10,2.5625,0.03515625
3,15,15,8,11,0.0,0.03515625
4,15,15,8,14,-0.4375,0.03515625
5,15,15,8,15,-1.9375,0.03515625
6,15,15,8,16,-3.4375,0.03515625
7,15,15,8,17,0.0,0.03515625
8,15,15,8,20,-5.5625,0.03515625
9,15,15,8,21,-4.0625,0.03515625
10,15,15,8,22,-2.5625,0.03515625
11,15,15,8,23,0.0,0.03515625
12,15,15,8,26,0.4375,0.03515625
13,15,15,8,27,1.9375,0.03515625
14,15,15,8,28,3.4375,0.03515625
15,15,15,8,29,0.0,0.03515625
0,16,16,8,8,5.5,0.0625
1,16,16,8,9,4.0,0.0625
2,16,16,8,10,2.5,0.0625
3,16,16,8,11,0.0,0.0625
4,16,16,8,14,-0.5,0.0625
5,16,16,8,15,-2.0,0.0625
6,16,16,8,16,-3.5,0.0625
7,16,16,8,17,0.0,0.0625
8,16,16,8,20,-5.5,0.0625
9,16,16,8,21,-4.0,0.0625
10,16,16,8,22,-2.5,0.0625
11,16,16,8,23,0.0,0.0625
12,16,16,8,26,0.5,0.0625
13,16,16,8,27,2.0,0.0625
14,16,16,8,28,3.5,0.0625
15,16,16,8,29,0.0,0.0625
0,17,17,8,8,5.4375,0.00390625
1,17,17,8,9,3.9375,0.00390625
2,17,17,8,10,2.4375,0.00390625
3,17,17,8,11,0.0,0.00390625
4,17,17,8,14,-0.5625,0.00390625
5,17,17,8,15,-2.0625,0.00390625
6,17,17,8,16,-3.5625,0.00390625
7,17,17,8,17,0.0,0.00390625
8,17,17,8,20,-5.4375,0.00390625
9,17,17,8,21,-3.9375,0.00390625
10,17,17,8,22,-2.4375,0.00390625
11,17,17,8,23,0.0,0.00390625
12,17,17,8,26,0.5625,0.00390625
13,17,17,8,27,2.0625,0.00390625
14,17,17,8,28,3.5625,0.00390625
15,17,17,8,29,0.0,0.00390625
0,18,18,8,8,5.375,0.08984375
1,18,18,8,9,3.875,0.08984375
2,18,18,8,10,2.375,0.08984375
3,18,18,8,11,0.0,0.08984375
4,18,18,8,14,-0.625,0.08984375
5,18,18,8,15,-2.125,0.08984375
6,18,18,8,16,-3.625,0.08984375
7,18,18,8,17,0.0,0.08984375
8,18,18,8,20,-5.375,0.08984375
9,18,18,8,21,-3.875,0.08984375
10,18,18,8,22,-2.375,0.08984375
11,18,18,8,23,0.0,0.08984375
12,18,18,8,26,0.625,0.08984375
13,18,18,8,27,2.125,0.08984375
14,18,18,8,28,3.625,0.08984375
15,18,18,8,29,0.0,0.08984375
0,19,19,8,8,5.3125,0.046875
1,19,19,8,9,3.8125,0.046875
2,19,19,8,10,2.3125,0.046875
3,19,19,8,11,0.0,0.046875
4,19,19,8,14,-0.6875,0.046875
5,19,19,8,15,-2.1875,0.046875
6,19,19,8,16,-3.6875,0.046875
7,19,19,8,17,0.0,0.046875
8,19,19,8,20,-5.3125,0.046875
9,19,19,8,21,-3.8125,0.046875
10,19,19,8,22,-2.3125,0.046875
11,19,19,8,23,0.0,0.046875
12,19,19,8,26,0.6875,0.046875
13,19,19,8,27,2.1875,0.046875
14,19,19,8,28,3.6875,0.046875
15,19,19,8,29,0.0,0.046875
0,20,20,8,8,5.25,0.078125
1,20,20,8,9,3.75,0.078125
2,20,20,8,10,2.25,0.078125
3,20,20,8,11,0.0,0.078125
4,20,20,8,14,-0.75,0.078125
5,20,20,8,15,-2.25,0.078125
6,20,20,8,16,-3.75,0.078125
7,20,20,8,17,0.0,0.078125
8,20,20,8,20,-5.25,0.078125
9,20,20,8,21,-3.75,0.078125
10,20,20,8,22,-2.25,0.078125
11,20,20,8,23,0.0,0.078125
12,20,20,8,26,0.75,0.078125
13,20,20,8,27,2.25,0.078125
14,20,20,8,28,3.75,0.078125
15,20,20,8,29,0.0,0.078125
0,21,21,8,8,5.1875,0.12109375
1,21,21,8,9,3.6875,0.12109375
2,21,21,8,10,2.1875,0.12109375
3,21,21,8,11,0.0,0.12109375
4,21,21,8,14,-0.8125,0.12109375
5,21,21,8,15,-2.3125,0.12109375
6,21,21,8,16,-3.8125,0.12109375
7,21,21,8,17,0.0,0.12109375
8,21,21,8,20,-5.1875,0.12109375
9,21,21,8,21,-3.6875,0.12109375
10,21,21,8,22,-2.1875,0.12109375
11,21,21,8,23,0.0,0.12109375
12,21,21,8,26,0.8125,0.12109375
13,21,21,8,27,2.3125,0.12109375
14,21,21,8,28,3.8125,0.12109375
15,21,21,8,29,0.0,0.12109375
0,22,22,8,8,5.125,-0.1171875
1,22,22,8,9,3.625,-0.1171875
2,22,22,8,10,2.125,-0.1171875
3,22,22,8,11,0.0,-0.1171875
4,22,22,8,14,-0.875,-0.1171875
5,22,22,8,15,-2.375,-0.1171875
6,22,22,8,16,-3.875,-0.1171875
7,22,22,8,17,0.0,-0.1171875
8,22,22,8,20,-5.125,-0.1171875
9,22,22,8,21,-3.625,-0.1171875
10,22,22,8,22,-2.125,-0.1171875
11,22,22,8,23,0.0,-0.1171875
12,22,22,8,26,0.875,-0.1171875
13,22,22,8,27,2.375,-0.1171875
14,22,22,8,28,3.875,-0.1171875
15,22,22,8,29,0.0,-0.1171875
0,23,23,8,8,5.0625,0.06640625
1,23,23,8,9,3.5625,0.06640625
2,23,23,8,10,2.0625,0.06640625
3,23,23,8,11,0.0,0.06640625
4,23,23,8,14,-0.9375,0.06640625
5,23,23,8,15,-2.4375,0.06640625
6,23,23,8,16,-3.9375,0.06640625
7,23,23,8,17,0.0,0.06640625
8,23,23,8,20,-5.0625,0.06640625
9,23,23,8,21,-3.5625,0.06640625
10,23,23,8,22,-2.0625,0.06640625
11,23,23,8,23,0.0,0.06640625
12,23,23,8,26,0.9375,0.06640625
13,23,23,8,27,2.4375,0.06640625
14,23,23,8,28,3.9375,0.06640625
15,23,23,8,29,0.0,0.06640625
0,0,0,12,12,0.0,-0.08984375
1,0,0,12,13,2.0,-0.08984375
2,0,0,12,14,0.5,-0.08984375
3,0,0,12,15,-1.0,-0.08984375
4,0,0,12,18,0.0,-0.08984375
5,0,0,12,19,-8.0,-0.08984375
6,0,0,12,20,-6.5,-0.08984375
7,0,0,12,21,-5.0,-0.08984375
8,0,0,12,24,0.0,-0.08984375
9,0,0,12,25,-2.0,-0.08984375
10,0,0,12,26,-0.5,-0.08984375
11,0,0,12,27,1.0,-0.08984375
12,0,0,12,30,0.0,-0.08984375
13,0,0,12,31,0.0,-0.08984375
14,0,0,12,32,0.0,-0.08984375
15,0,0,12,33,0.0,-0.08984375
0,1,1,12,12,0.0,0.015625
1,1,1,12,13,1.9375,0.015625
2,1,1,12,14,0.4375,0.015625
3,1,1,12,15,-1.0625,0.015625
4,1,1,12,18,0.0,0.015625
5,1,1,12,19,-7.9375,0.015625
6,1,1,12,20,-6.4375,0.015625
7,1,1,12,21,-4.9375,0.015625
8,1,1,12,24,0.0,0.015625
9,1,1,12,25,-1.9375,0.015625
10,1,1,12,26,-0.4375,0.015625
11,1,1,12,27,1.0625,0.015625
12,1,1,12,30,0.0,0.015625
13,1,1,12,31,0.0,0.015625
14,1,1,12,32,0.0,0.015625
15,1,1,12,33,0.0,0.015625
0,2,2,12,12,0.0,0.0703125
1,2,2,12,13,1.875,0.0703125
2,2,2,12,14,0.375,0.0703125
3,2,2,12,15,-1.125,0.0703125
4,2,2,12,18,0.0,0.0703125
5,2,2,12,19,-7.875,0.0703125
6,2,2,12,20,-6.375,0.0703125
7,2,2,12,21,-4.875,0.0703125
8,2,2,12,24,0.0,0.0703125
9,2,2,12,25,-1.875,0.0703125
10,2,2,12,26,-0.375,0.0703125
11,2,2,12,27,1.125,0.0703125
12,2,2,12,30,0.0,0.0703125
13,2,2,12,31,0.0,0.0703125
14,2,2,12,32,0.0,0.0703125
15,2,2,12,33,0.0,0.0703125
0,3,3,12,12,0.0,-0.0078125
1,3,3,12,13,1.8125,-0.0078125
2,3,3,12,14,0.3125,-0.0078125
3,3,3,12,15,-1.1875,-0.0078125
4,3,3,12,18,0.0,-0.0078125
5,3,3,12,19,-7.8125,-0.0078125
6,3,3,12,20,-6.3125,-0.0078125
7,3,3,12,21,-4.8125,-0.0078125
8,3,3,12,24,0.0,-0.0078125
9,3,3,12,25,-1.8125,-0.0078125
10,3,3,12,26,-0.3125,-0.0078125
11,3,3,12,27,1.1875,-0.0078125
12,3,3,12,30,0.0,-0.0078125
13,3,3,12,31,0.0,-0.0078125
14,3,3,12,32,0.0,-0.0078125
15,3,3,12,33,0.0,-0.0078125
0,4,4,12,12,0.0,0.0390625
1,4,4,12,13,1.75,0.0390625
2,4,4,12,14,0.25,0.0390625
3,4,4,12,15,-1.25,0.0390625
4,4,4,12,18,0.0,0.0390625
5,4,4,12,19,-7.75,0.0390625
6,4,4,12,20,-6.25,0.0390625
7,4,4,12,21,-4.75,0.0390625
8,4,4,12,24,0.0,0.0390625
9,4,4,12,25,-1.75,0.0390625
10,4,4,12,26,-0.25,0.0390625
11,4,4,12,27,1.25,0.0390625
12,4,4,12,30,0.0,0.0390625
13,4,4,12,31,0.0,0.0390625
14,4,4,12,32,0.0,0.0390625
15,4,4,12,33,0.0,0.0390625
0,5,5,12,12,0.0,-0.125
1,5,5,12,13,1.6875,-0.125
2,5,5,12,14,0.1875,-0.125
3,5,5,12,15,-1.3125,-0.125
4,5,5,12,18,0.0,-0.125
5,5,5,12,19,-7.6875,-0.125
6,5,5,12,20,-6.1875,-0.125
7,5,5,12,21,-4.6875,-0.125
8,5,5,12,24,0.0,-0.125
9,5,5,12,25,-1.6875,-0.125
10,5,5,12,26,-0.1875,-0.125
11,5,5,12,27,1.3125,-0.125
12,5,5,12,30,0.0,-0.125
13,5,5,12,31,0.0,-0.125
14,5,5,12,32,0.0,-0.125
15,5,5,12,33,0.0,-0.125
0,6,6,12,12,0.0,0.1328125
1,6,6,12,13,1.625,0.1328125
2,6,6,12,14,0.125,0.1328125
3,6,6,12,15,-1.375,0.1328125
4,6,6,12,18,0.0,0.1328125
5,6,6,12,19,-7.625,0.1328125
6,6,6,12,20,-6.125,0.1328125
7,6,6,12,21,-4.625,0.1328125
8,6,6,12,24,0.0,0.1328125
9,6,6,12,25,-1.625,0.1328125
10,6,6,12,26,-0.125,0.1328125
11,6,6,12,27,1.375,0.1328125
12,6,6,12,30,0.0,0.1328125
13,6,6,12,31,0.0,0.1328125
14,6,6,12,32,0.0,0.1328125
15,6,6,12,33,0.0,0.1328125
0,7,7,12,12,0.0,-0.13671875
1,7,7,12,13,1.5625,-0.13671875
2,7,7,12,14,0.0625,-0.13671875
3,7,7,12,15,-1.4375,-0.13671875
4,7,7,12,18,0.0,-0.13671875
5,7,7,12,19,-7.5625,-0.13671875
6,7,7,12,20,-6.0625,-0.13671875
7,7,7,12,21,-4.5625,-0.13671875
8,7,7,12,24,0.0,-0.13671875
9,7,7,12,25,-1.5625,-0.13671875
10,7,7,12,26,-0.0625,-0.13671875
11,7,7,12,27,1.4375,-0.13671875
12,7,7,12,30,0.0,-0.13671875
13,7,7,12,31,0.0,-0.13671875
14,7,7,12,32,0.0,-0.13671875
15,7,7,12,33,0.0,-0.13671875
0,8,8,12,12,0.0,-0.0625
1,8,8,12,13,1.5,-0.0625
2,8,8,12,14,0.0,-0.0625
3,8,8,12,15,-1.5,-0.0625
4,8,8,12,18,0.0,-0.0625
5,8,8,12,19,-7.5,-0.0625
6,8,8,12,20,-6.0,-0.0625
7,8,8,12,21,-4.5,-0.0625
8,8,8,12,24,0.0,-0.0625
9,8,8,12,25,-1.5,-0.0625
10,8,8,12,26,0.0,-0.0625
11,8,8,12,27,1.5,-0.0625
12,8,8,12,30,0.0,-0.0625
13,8,8,12,31,0.0,-0.0625
14,8,8,12,32,0.0,-0.0625
15,8,8,12,33,0.0,-0.0625
0,9,9,12,12,0.0,-0.0859375
1,9,9,12,13,1.4375,-0.0859375
2,9,9,12,14,-0.0625,-0.0859375
3,9,9,12,15,-1.5625,-0.0859375
4,9,9,12,18,0.0,-0.0859375
5,9,9,12,19,-7.4375,-0.0859375
6,9,9,12,20,-5.9375,-0.0859375
7,9,9,12,21,-4.4375,-0.0859375
8,9,9,12,24,0.0,-0.0859375
9,9,9,12,25,-1.4375,-0.0859375
10,9,9,12,26,0.0625,-0.0859375
11,9,9,12,27,1.5625,-0.0859375
12,9,9,12,30,0.0,-0.0859375
13,9,9,12,31,0.0,-0.0859375
14,9,9,12,32,0.0,-0.0859375
15,9,9,12,33,0.0,-0.0859375
0,10,10,12,12,0.0,-0.0
1,10,10,12,13,1.375,-0.0
2,10,10,12,14,-0.125,-0.0
3,10,10,12,15,-1.625,-0.0
4,10,10,12,18,0.0,-0.0
5,10,10,12,19,-7.375,-0.0
6,10,10,12,20,-5.875,-0.0
7,10,10,12,21,-4.375,-0.0
8,10,10,12,24,0.0,-0.0
9,10,10,12,25,-1.375,-0.0
10,10,10,12,26,0.125,-0.0
11,10,10,12,27,1.625,-0.0
12,10,10,12,30,0.0,-0.0
13,10,10,12,31,0.0,-0.0
14,10,10,12,32,0.0,-0.0
15,10,10,12,33,0.0,-0.0
0,11,11,12,12,0.0,-0.07421875
1,11,11,12,13,1.3125,-0.07421875
2,11,11,12,14,-0.1875,-0.07421875
3,11,11,12,15,-1.6875,-0.07421875
4,11,11,12,18,0.0,-0.07421875
5,11,11,12,19,-7.3125,-0.07421875
6,11,11,12,20,-5.8125,-0.07421875
7,11,11,12,21,-4.3125,-0.07421875
8,11,11,12,24,0.0,-0.07421875
9,11,11,12,25,-1.3125,-0.07421875
10,11,11,12,26,0.1875,-0.07421875
11,11,11,12,27,1.6875,-0.07421875
12,11,11,12,30,0.0,-0.07421875
13,11,11,12,31,0.0,-0.07421875
14,11,11,12,32,0.0,-0.07421875
15,11,11,12,33,0.0,-0.07421875
0,12,12,12,12,0.0,0.08984375
1,12,12,12,13,1.25,0.08984375
2,12,12,12,14,-0.25,0.08984375
3,12,12,12,15,-1.75,0.08984375
4,12,12,12,18,0.0,0.08984375
5,12,12,12,19,-7.25,0.08984375
6,12,12,12,20,-5.75,0.08984375
7,12,12,12,21,-4.25,0.08984375
8,12,12,12,24,0.0,0.08984375
9,12,12,12,25,-1.25,0.08984375
10,12,12,12,26,0.25,0.08984375
11,12,12,12,27,1.75,0.08984375
12,12,12,12,30,0.0,0.08984375
13,12,12,12,31,0.0,0.08984375
14,12,12,12,32,0.0,0.08984375
15,12,12,12,33,0.0,0.08984375
0,13,13,12,12,0.0,-0.0546875
1,13,13,12,13,1.1875,-0.0546875
2,13,13,12,14,-0.3125,-0.0546875
3,13,13,12,15,-1.8125,-0.0546875
4,13,13,12,18,0.0,-0.0546875
5,13,13,12,19,-7.1875,-0.0546875
6,13,13,12,20,-5.6875,-0.0546875
7,13,13,12,21,-4.1875,-0.0546875
8,13,13,12,24,0.0,-0.0546875
9,13,13,12,25,-1.1875,-0.0546875
10,13,13,12,26,0.3125,-0.0546875
11,13,13,12,27,1.8125,-0.0546875
12,13,13,12,30,0.0,-0.0546875
13,13,13,12,31,0.0,-0.0546875
14,13,13,12,32,0.0,-0.0546875
15,13,13,12,33,0.0,-0.0546875
0,14,14,12,12,0.0,0.0859375
1,14,14,12,13,1.125,0.0859375
2,14,14,12,14,-0.375,0.0859375
3,14,14,12,15,-1.875,0.0859375
4,14,14,12,18,0.0,0.0859375
5,14,14,12,19,-7.125,0.0859375
6,14,14,12,20,-5.625,0.0859375
7,14,14,12,21,-4.125,0.0859375
8,14,14,12,24,0.0,0.0859375
9,14,14,12,25,-1.125,0.0859375
10,14,14,12,26,0.375,0.0859375
11,14,14,12,27,1.875,0.0859375
12,14,14,12,30,0.0,0.0859375
13,14,14,12,31,0.0,0.0859375
14,14,14,12,32,0.0,0.0859375
15,14,14,12,33,0.0,0.0859375
0,15,15,12,12,0.0,-0.03125
1,15,15,12,13,1.0625,-0.03125
2,15,15,12,14,-0.4375,-0.03125
3,15,15,12,15,-1.9375,-0.03125
4,15,15,12,18,0.0,-0.03125
5,15,15,12,19,-7.0625,-0.03125
6,15,15,12,20,-5.5625,-0.03125
7,15,15,12,21,-4.0625,-0.03125
8,15,15,12,24,0.0,-0.03125
9,15,15,12,25,-1.0625,-0.03125
10,15,15,12,26,0.4375,-0.03125
11,15,15,12,27,1.9375,-0.03125
12,15,15,12,30,0.0,-0.03125
13,15,15,12,31,0.0,-0.03125
14,15,15,12,32,0.0,-0.03125
15,15,15,12,33,0.0,-0.03125
0,16,16,12,12,0.0,0.046875
1,16,16,12,13,1.0,0.046875
2,16,16,12,14,-0.5,0.046875
3,16,16,12,15,-2.0,0.046875
4,16,16,12,18,0.0,0.046875
5,16,16,12,19,-7.0,0.046875
6,16,16,12,20,-5.5,0.046875
7,16,16,12,21,-4.0,0.046875
8,16,16,12,24,0.0,0.046875
9,16,16,12,25,-1.0,0.046875
10,16,16,12,26,0.5,0.046875
11,16,16,12,27,2.0,0.046875
12,16,16,12,30,0.0,0.046875
13,16,16,12,31,0.0,0.046875
14,16,16,12,32,0.0,0.046875
15,16,16,12,33,0.0,0.046875
0,17,17,12,12,0.0,0.1328125
1,17,17,12,13,0.9375,0.1328125
2,17,17,12,14,-0.5625,0.1328125
3,17,17,12,15,-2.0625,0.1328125
4,17,17,12,18,0.0,0.1328125
5,17,17,12,19,-6.9375,0.1328125
6,17,17,12,20,-5.4375,0.1328125
7,17,17,12,21,-3.9375,0.1328125
8,17,17,12,24,0.0,0.1328125
9,17,17,12,25,-0.9375,0.1328125
10,17,17,12,26,0.5625,0.1328125
11,17,17,12,27,2.0625,0.1328125
12,17,17,12,30,0.0,0.1328125
13,17,17,12,31,0.0,0.1328125
14,17,17,12,32,0.0,0.1328125
15,17,17,12,33,0.0,0.1328125
0,18,18,12,12,0.0,-0.125
1,18,18,12,13,0.875,-0.125
2,18,18,12,14,-0.625,-0.125
3,18,18,12,15,-2.125,-0.125
4,18,18,12,18,0.0,-0.125
5,18,18,12,19,-6.875,-0.125
6,18,18,12,20,-5.375,-0.125
7,18,18,12,21,-3.875,-0.125
8,18,18,12,24,0.0,-0.125
9,18,18,12,25,-0.875,-0.125
10,18,18,12,26,0.625,-0.125
11,18,18,12,27,2.125,-0.125
12,18,18,12,30,0.0,-0.125
13,18,18,12,31,0.0,-0.125
14,18,18,12,32,0.0,-0.125
15,18,18,12,33,0.0,-0.125
0,19,19,12,12,0.0,-0.1484375
1,19,19,12,13,0.8125,-0.1484375
2,19,19,12,14,-0.6875,-0.1484375
3,19,19,12,15,-2.1875,-0.1484375
4,19,19,12,18,0.0,-0.1484375
5,19,19,12,19,-6.8125,-0.1484375
6,19,19,12,20,-5.3125,-0.1484375
7,19,19,12,21,-3.8125,-0.1484375
8,19,19,12,24,0.0,-0.1484375
9,19,19,12,25,-0.8125,-0.1484375
10,19,19,12,26,0.6875,-0.1484375
11,19,19,12,27,2.1875,-0.1484375
12,19,19,12,30,0.0,-0.1484375
13,19,19,12,31,0.0,-0.1484375
14,19,19,12,32,0.0,-0.1484375
15,19,19,12,33,0.0,-0.1484375
0,20,20,12,12,0.0,-0.03125
1,20,20,12,13,0.75,-0.03125
2,20,20,12,14,-0.75,-0.03125
3,20,20,12,15,-2.25,-0.03125
4,20,20,12,18,0.0,-0.03125
5,20,20,12,19,-6.75,-0.03125
6,20,20,12,20,-5.25,-0.03125
7,20,20,12,21,-3.75,-0.03125
8,20,20,12,24,0.0,-0.03125
9,20,20,12,25,-0.75,-0.03125
10,20,20,12,26,0.75,-0.03125
11,20,20,12,27,2.25,-0.03125
12,20,20,12,30,0.0,-0.03125
13,20,20,12,31,0.0,-0.03125
14,20,20,12,32,0.0,-0.03125
15,20,20,12,33,0.0,-0.03125
0,21,21,12,12,0.0,0.12890625
1,21,21,12,13,0.6875,0.12890625
2,21,21,12,14,-0.8125,0.12890625
3,21,21,12,15,-2.3125,0.12890625
4,21,21,12,18,0.0,0.12890625
5,21,21,12,19,-6.6875,0.12890625
6,21,21,12,20,-5.1875,0.12890625
7,21,21,12,21,-3.6875,0.12890625
8,21,21,12,24,0.0,0.12890625
9,21,21,12,25,-0.6875,0.12890625
10,21,21,12,26,0.8125,0.12890625
11,21,21,12,27,2.3125,0.12890625
12,21,21,12,30,0.0,0.12890625
13,21,21,12,31,0.0,0.12890625
14,21,21,12,32,0.0,0.12890625
15,21,21,12,33,0.0,0.12890625
0,22,22,12,12,0.0,-0.15625
1,22,22,12,13,0.625,-0.15625
2,22,22,12,14,-0.875,-0.15625
3,22,22,12,15,-2.375,-0.15625
4,22,22,12,18,0.0,-0.15625
5,22,22,12,19,-6.625,-0.15625
6,22,22,12,20,-5.125,-0.15625
7,22,22,12,21,-3.625,-0.15625
8,22,22,12,24,0.0,-0.15625
9,22,22,12,25,-0.625,-0.15625
10,22,22,12,26,0.875,-0.15625
11,22,22,12,27,2.375,-0.15625
12,22,22,12,30,0.0,-0.15625
13,22,22,12,31,0.0,-0.15625
14,22,22,12,32,0.0,-0.15625
15,22,22,12,33,0.0,-0.15625
0,23,23,12,12,0.0,-0.11328125
1,23,23,12,13,0.5625,-0.11328125
2,23,23,12,14,-0.9375,-0.11328125
3,23,23,12,15,-2.4375,-0.11328125
4,23,23,12,18,0.0,-0.11328125
