0,0,0,14,14,1.5,-0.0859375
1,0,0,14,15,1.0,-0.0859375
2,0,0,14,16,0.5,-0.0859375
3,0,0,14,17,0.0,-0.0859375
4,0,0,14,20,-3.5,-0.0859375
5,0,0,14,21,-3.0,-0.0859375
6,0,0,14,22,-2.5,-0.0859375
7,0,0,14,23,0.0,-0.0859375
8,0,0,14,26,-1.5,-0.0859375
9,0,0,14,27,-1.0,-0.0859375
10,0,0,14,28,-0.5,-0.0859375
11,0,0,14,29,0.0,-0.0859375
12,0,0,14,32,0.0,-0.0859375
13,0,0,14,33,0.0,-0.0859375
14,0,0,14,34,0.0,-0.0859375
15,0,0,14,35,0.0,-0.0859375
0,0,1,14,14,1.5,0.03125
1,0,1,14,15,1.0,0.03125
2,0,1,14,16,0.5,0.03125
3,0,1,14,17,0.0,0.03125
4,0,1,14,20,-3.5,0.03125
5,0,1,14,21,-3.0,0.03125
6,0,1,14,22,-2.5,0.03125
7,0,1,14,23,0.0,0.03125
8,0,1,14,26,-1.5,0.03125
9,0,1,14,27,-1.0,0.03125
10,0,1,14,28,-0.5,0.03125
11,0,1,14,29,0.0,0.03125
12,0,1,14,32,0.0,0.03125
13,0,1,14,33,0.0,0.03125
14,0,1,14,34,0.0,0.03125
15,0,1,14,35,0.0,0.03125
0,0,2,14,14,1.5,0.109375
1,0,2,14,15,1.0,0.109375
2,0,2,14,16,0.5,0.109375
3,0,2,14,17,0.0,0.109375
4,0,2,14,20,-3.5,0.109375
5,0,2,14,21,-3.0,0.109375
6,0,2,14,22,-2.5,0.109375
7,0,2,14,23,0.0,0.109375
8,0,2,14,26,-1.5,0.109375
9,0,2,14,27,-1.0,0.109375
10,0,2,14,28,-0.5,0.109375
11,0,2,14,29,0.0,0.109375
12,0,2,14,32,0.0,0.109375
13,0,2,14,33,0.0,0.109375
14,0,2,14,34,0.0,0.109375
15,0,2,14,35,0.0,0.109375
0,0,3,14,14,1.5,0.05859375
1,0,3,14,15,1.0,0.05859375
2,0,3,14,16,0.5,0.05859375
3,0,3,14,17,0.0,0.05859375
4,0,3,14,20,-3.5,0.05859375
5,0,3,14,21,-3.0,0.05859375
6,0,3,14,22,-2.5,0.05859375
7,0,3,14,23,0.0,0.05859375
8,0,3,14,26,-1.5,0.05859375
9,0,3,14,27,-1.0,0.05859375
10,0,3,14,28,-0.5,0.05859375
11,0,3,14,29,0.0,0.05859375
12,0,3,14,32,0.0,0.05859375
13,0,3,14,33,0.0,0.05859375
14,0,3,14,34,0.0,0.05859375
15,0,3,14,35,0.0,0.05859375
0,1,0,14,14,1.375,-0.15234375
1,1,0,14,15,0.875,-0.15234375
2,1,0,14,16,0.375,-0.15234375
3,1,0,14,17,0.0,-0.15234375
4,1,0,14,20,-3.375,-0.15234375
5,1,0,14,21,-2.875,-0.15234375
6,1,0,14,22,-2.375,-0.15234375
7,1,0,14,23,0.0,-0.15234375
8,1,0,14,26,-1.375,-0.15234375
9,1,0,14,27,-0.875,-0.15234375
10,1,0,14,28,-0.375,-0.15234375
11,1,0,14,29,0.0,-0.15234375
12,1,0,14,32,0.0,-0.15234375
13,1,0,14,33,0.0,-0.15234375
14,1,0,14,34,0.0,-0.15234375
15,1,0,14,35,0.0,-0.15234375
0,1,1,14,14,1.375,-0.05078125
1,1,1,14,15,0.875,-0.05078125
2,1,1,14,16,0.375,-0.05078125
3,1,1,14,17,0.0,-0.05078125
4,1,1,14,20,-3.375,-0.05078125
5,1,1,14,21,-2.875,-0.05078125
6,1,1,14,22,-2.375,-0.05078125
7,1,1,14,23,0.0,-0.05078125
8,1,1,14,26,-1.375,-0.05078125
9,1,1,14,27,-0.875,-0.05078125
10,1,1,14,28,-0.375,-0.05078125
11,1,1,14,29,0.0,-0.05078125
12,1,1,14,32,0.0,-0.05078125
13,1,1,14,33,0.0,-0.05078125
14,1,1,14,34,0.0,-0.05078125
15,1,1,14,35,0.0,-0.05078125
0,1,2,14,14,1.375,0.0390625
1,1,2,14,15,0.875,0.0390625
2,1,2,14,16,0.375,0.0390625
3,1,2,14,17,0.0,0.0390625
4,1,2,14,20,-3.375,0.0390625
5,1,2,14,21,-2.875,0.0390625
6,1,2,14,22,-2.375,0.0390625
7,1,2,14,23,0.0,0.0390625
8,1,2,14,26,-1.375,0.0390625
9,1,2,14,27,-0.875,0.0390625
10,1,2,14,28,-0.375,0.0390625
11,1,2,14,29,0.0,0.0390625
12,1,2,14,32,0.0,0.0390625
13,1,2,14,33,0.0,0.0390625
14,1,2,14,34,0.0,0.0390625
15,1,2,14,35,0.0,0.0390625
0,1,3,14,14,1.375,-0.04296875
1,1,3,14,15,0.875,-0.04296875
2,1,3,14,16,0.375,-0.04296875
3,1,3,14,17,0.0,-0.04296875
4,1,3,14,20,-3.375,-0.04296875
5,1,3,14,21,-2.875,-0.04296875
6,1,3,14,22,-2.375,-0.04296875
7,1,3,14,23,0.0,-0.04296875
8,1,3,14,26,-1.375,-0.04296875
9,1,3,14,27,-0.875,-0.04296875
10,1,3,14,28,-0.375,-0.04296875
11,1,3,14,29,0.0,-0.04296875
12,1,3,14,32,0.0,-0.04296875
13,1,3,14,33,0.0,-0.04296875
14,1,3,14,34,0.0,-0.04296875
15,1,3,14,35,0.0,-0.04296875
0,2,0,14,14,1.25,0.1875
1,2,0,14,15,0.75,0.1875
2,2,0,14,16,0.25,0.1875
3,2,0,14,17,0.0,0.1875
4,2,0,14,20,-3.25,0.1875
5,2,0,14,21,-2.75,0.1875
6,2,0,14,22,-2.25,0.1875
7,2,0,14,23,0.0,0.1875
8,2,0,14,26,-1.25,0.1875
9,2,0,14,27,-0.75,0.1875
10,2,0,14,28,-0.25,0.1875
11,2,0,14,29,0.0,0.1875
12,2,0,14,32,0.0,0.1875
13,2,0,14,33,0.0,0.1875
14,2,0,14,34,0.0,0.1875
15,2,0,14,35,0.0,0.1875
0,2,1,14,14,1.25,0.18359375
1,2,1,14,15,0.75,0.18359375
2,2,1,14,16,0.25,0.18359375
3,2,1,14,17,0.0,0.18359375
4,2,1,14,20,-3.25,0.18359375
5,2,1,14,21,-2.75,0.18359375
6,2,1,14,22,-2.25,0.18359375
7,2,1,14,23,0.0,0.18359375
8,2,1,14,26,-1.25,0.18359375
9,2,1,14,27,-0.75,0.18359375
10,2,1,14,28,-0.25,0.18359375
11,2,1,14,29,0.0,0.18359375
12,2,1,14,32,0.0,0.18359375
13,2,1,14,33,0.0,0.18359375
14,2,1,14,34,0.0,0.18359375
15,2,1,14,35,0.0,0.18359375
0,2,2,14,14,1.25,0.140625
1,2,2,14,15,0.75,0.140625
2,2,2,14,16,0.25,0.140625
3,2,2,14,17,0.0,0.140625
4,2,2,14,20,-3.25,0.140625
5,2,2,14,21,-2.75,0.140625
6,2,2,14,22,-2.25,0.140625
7,2,2,14,23,0.0,0.140625
8,2,2,14,26,-1.25,0.140625
9,2,2,14,27,-0.75,0.140625
10,2,2,14,28,-0.25,0.140625
11,2,2,14,29,0.0,0.140625
12,2,2,14,32,0.0,0.140625
13,2,2,14,33,0.0,0.140625
14,2,2,14,34,0.0,0.140625
15,2,2,14,35,0.0,0.140625
0,2,3,14,14,1.25,-0.28125
1,2,3,14,15,0.75,-0.28125
2,2,3,14,16,0.25,-0.28125
3,2,3,14,17,0.0,-0.28125
4,2,3,14,20,-3.25,-0.28125
5,2,3,14,21,-2.75,-0.28125
6,2,3,14,22,-2.25,-0.28125
7,2,3,14,23,0.0,-0.28125
8,2,3,14,26,-1.25,-0.28125
9,2,3,14,27,-0.75,-0.28125
10,2,3,14,28,-0.25,-0.28125
11,2,3,14,29,0.0,-0.28125
12,2,3,14,32,0.0,-0.28125
13,2,3,14,33,0.0,-0.28125
14,2,3,14,34,0.0,-0.28125
15,2,3,14,35,0.0,-0.28125
0,3,0,14,14,1.125,-0.17578125
1,3,0,14,15,0.625,-0.17578125
2,3,0,14,16,0.125,-0.17578125
3,3,0,14,17,0.0,-0.17578125
4,3,0,14,20,-3.125,-0.17578125
5,3,0,14,21,-2.625,-0.17578125
6,3,0,14,22,-2.125,-0.17578125
7,3,0,14,23,0.0,-0.17578125
8,3,0,14,26,-1.125,-0.17578125
9,3,0,14,27,-0.625,-0.17578125
10,3,0,14,28,-0.125,-0.17578125
11,3,0,14,29,0.0,-0.17578125
12,3,0,14,32,0.0,-0.17578125
13,3,0,14,33,0.0,-0.17578125
14,3,0,14,34,0.0,-0.17578125
15,3,0,14,35,0.0,-0.17578125
0,3,1,14,14,1.125,-0.23046875
1,3,1,14,15,0.625,-0.23046875
2,3,1,14,16,0.125,-0.23046875
3,3,1,14,17,0.0,-0.23046875
4,3,1,14,20,-3.125,-0.23046875
5,3,1,14,21,-2.625,-0.23046875
6,3,1,14,22,-2.125,-0.23046875
7,3,1,14,23,0.0,-0.23046875
8,3,1,14,26,-1.125,-0.23046875
9,3,1,14,27,-0.625,-0.23046875
10,3,1,14,28,-0.125,-0.23046875
11,3,1,14,29,0.0,-0.23046875
12,3,1,14,32,0.0,-0.23046875
13,3,1,14,33,0.0,-0.23046875
14,3,1,14,34,0.0,-0.23046875
15,3,1,14,35,0.0,-0.23046875
0,3,2,14,14,1.125,-0.015625
1,3,2,14,15,0.625,-0.015625
2,3,2,14,16,0.125,-0.015625
3,3,2,14,17,0.0,-0.015625
4,3,2,14,20,-3.125,-0.015625
5,3,2,14,21,-2.625,-0.015625
6,3,2,14,22,-2.125,-0.015625
7,3,2,14,23,0.0,-0.015625
8,3,2,14,26,-1.125,-0.015625
9,3,2,14,27,-0.625,-0.015625
10,3,2,14,28,-0.125,-0.015625
11,3,2,14,29,0.0,-0.015625
12,3,2,14,32,0.0,-0.015625
13,3,2,14,33,0.0,-0.015625
14,3,2,14,34,0.0,-0.015625
15,3,2,14,35,0.0,-0.015625
0,3,3,14,14,1.125,0.0625
1,3,3,14,15,0.625,0.0625
2,3,3,14,16,0.125,0.0625
3,3,3,14,17,0.0,0.0625
4,3,3,14,20,-3.125,0.0625
5,3,3,14,21,-2.625,0.0625
6,3,3,14,22,-2.125,0.0625
7,3,3,14,23,0.0,0.0625
8,3,3,14,26,-1.125,0.0625
9,3,3,14,27,-0.625,0.0625
10,3,3,14,28,-0.125,0.0625
11,3,3,14,29,0.0,0.0625
12,3,3,14,32,0.0,0.0625
13,3,3,14,33,0.0,0.0625
14,3,3,14,34,0.0,0.0625
15,3,3,14,35,0.0,0.0625
