210,2,210,2,[-2.5625],0.0
210,3,210,3,[-2.5625],-0.109375
210,4,210,4,[-2.5625],-0.0
210,5,210,5,[-2.5625],-0.0078125
210,6,210,6,[-2.5625],-0.0546875
210,7,210,7,[-2.5625],0.1328125
210,8,210,8,[-2.5625],0.0625
210,9,210,9,[-2.5625],-0.0390625
211,0,211,0,[-2.59375],0.0078125
211,1,211,1,[-2.59375],-0.0546875
211,2,211,2,[-2.59375],-0.1328125
211,3,211,3,[-2.59375],0.0234375
211,4,211,4,[-2.59375],-0.0859375
211,5,211,5,[-2.59375],0.1171875
211,6,211,6,[-2.59375],0.1171875
211,7,211,7,[-2.59375],0.1171875
211,8,211,8,[-2.59375],-0.0234375
211,9,211,9,[-2.59375],-0.0078125
212,0,212,0,[-2.625],-0.046875
212,1,212,1,[-2.625],-0.1015625
212,2,212,2,[-2.625],-0.1484375
212,3,212,3,[-2.625],-0.03125
212,4,212,4,[-2.625],-0.1015625
212,5,212,5,[-2.625],-0.0546875
212,6,212,6,[-2.625],0.0625
212,7,212,7,[-2.625],0.0234375
212,8,212,8,[-2.625],-0.0234375
212,9,212,9,[-2.625],0.109375
213,0,213,0,[-2.65625],-0.0078125
213,1,213,1,[-2.65625],-0.0703125
213,2,213,2,[-2.65625],-0.1328125
213,3,213,3,[-2.65625],0.0
213,4,213,4,[-2.65625],-0.1015625
213,5,213,5,[-2.65625],0.015625
213,6,213,6,[-2.65625],0.0
213,7,213,7,[-2.65625],-0.0
213,8,213,8,[-2.65625],-0.0
213,9,213,9,[-2.65625],-0.03125
214,0,214,0,[-2.6875],-0.09375
214,1,214,1,[-2.6875],0.0078125
214,2,214,2,[-2.6875],0.015625
214,3,214,3,[-2.6875],-0.1484375
214,4,214,4,[-2.6875],-0.078125
214,5,214,5,[-2.6875],0.03125
214,6,214,6,[-2.6875],0.0625
214,7,214,7,[-2.6875],0.1328125
214,8,214,8,[-2.6875],0.0234375
214,9,214,9,[-2.6875],0.1171875
215,0,215,0,[-2.71875],-0.03125
215,1,215,1,[-2.71875],-0.015625
215,2,215,2,[-2.71875],-0.1640625
215,3,215,3,[-2.71875],0.0390625
215,4,215,4,[-2.71875],0.03125
215,5,215,5,[-2.71875],0.1171875
215,6,215,6,[-2.71875],0.0625
215,7,215,7,[-2.71875],-0.046875
215,8,215,8,[-2.71875],0.1015625
215,9,215,9,[-2.71875],-0.03125
216,0,216,0,[-2.75],-0.0546875
216,1,216,1,[-2.75],-0.1640625
216,2,216,2,[-2.75],-0.1171875
216,3,216,3,[-2.75],-0.015625
216,4,216,4,[-2.75],-0.0625
216,5,216,5,[-2.75],0.0234375
216,6,216,6,[-2.75],-0.0
216,7,216,7,[-2.75],0.0078125
216,8,216,8,[-2.75],0.109375
216,9,216,9,[-2.75],0.1328125
217,0,217,0,[-2.78125],0.0234375
217,1,217,1,[-2.78125],-0.046875
217,2,217,2,[-2.78125],-0.15625
217,3,217,3,[-2.78125],-0.0234375
217,4,217,4,[-2.78125],0.0
217,5,217,5,[-2.78125],-0.046875
217,6,217,6,[-2.78125],0.1328125
217,7,217,7,[-2.78125],0.078125
217,8,217,8,[-2.78125],-0.0
217,9,217,9,[-2.78125],0.140625
218,0,218,0,[-2.8125],-0.1328125
218,1,218,1,[-2.8125],-0.0625
218,2,218,2,[-2.8125],0.015625
218,3,218,3,[-2.8125],-0.09375
218,4,218,4,[-2.8125],0.0078125
218,5,218,5,[-2.8125],-0.0
218,6,218,6,[-2.8125],-0.015625
218,7,218,7,[-2.8125],0.0625
218,8,218,8,[-2.8125],0.109375
218,9,218,9,[-2.8125],-0.0546875
219,0,219,0,[-2.84375],-0.0703125
219,1,219,1,[-2.84375],-0.0078125
219,2,219,2,[-2.84375],-0.0234375
219,3,219,3,[-2.84375],-0.078125
219,4,219,4,[-2.84375],-0.0859375
219,5,219,5,[-2.84375],-0.0625
219,6,219,6,[-2.84375],0.09375
219,7,219,7,[-2.84375],0.0078125
219,8,219,8,[-2.84375],0.0546875
219,9,219,9,[-2.84375],0.015625
220,0,220,0,[-2.875],0.015625
220,1,220,1,[-2.875],-0.046875
220,2,220,2,[-2.875],-0.125
220,3,220,3,[-2.875],0.0390625
220,4,220,4,[-2.875],0.0
220,5,220,5,[-2.875],-0.0078125
220,6,220,6,[-2.875],-0.0546875
220,7,220,7,[-2.875],0.078125
220,8,220,8,[-2.875],0.140625
220,9,220,9,[-2.875],0.03125
221,0,221,0,[-2.90625],0.03125
221,1,221,1,[-2.90625],0.03125
221,2,221,2,[-2.90625],0.0078125
221,3,221,3,[-2.90625],-0.109375
221,4,221,4,[-2.90625],-0.1640625
221,5,221,5,[-2.90625],0.0859375
221,6,221,6,[-2.90625],0.0546875
221,7,221,7,[-2.90625],-0.0234375
221,8,221,8,[-2.90625],0.0078125
221,9,221,9,[-2.90625],0.0859375
222,0,222,0,[-2.9375],-0.0234375
222,1,222,1,[-2.9375],0.0078125
222,2,222,2,[-2.9375],-0.0546875
222,3,222,3,[-2.9375],-0.0390625
222,4,222,4,[-2.9375],-0.0
222,5,222,5,[-2.9375],0.1015625
222,6,222,6,[-2.9375],0.0078125
222,7,222,7,[-2.9375],-0.015625
222,8,222,8,[-2.9375],-0.0546875
222,9,222,9,[-2.9375],0.03125
223,0,223,0,[-2.96875],0.03125
223,1,223,1,[-2.96875],0.03125
223,2,223,2,[-2.96875],-0.03125
223,3,223,3,[-2.96875],-0.15625
223,4,223,4,[-2.96875],-0.1640625
223,5,223,5,[-2.96875],-0.0703125
223,6,223,6,[-2.96875],0.125
223,7,223,7,[-2.96875],0.125
223,8,223,8,[-2.96875],0.0078125
223,9,223,9,[-2.96875],0.0859375
224,0,224,0,[-3.],-0.015625
224,1,224,1,[-3.],0.0234375
224,2,224,2,[-3.],-0.140625
224,3,224,3,[-3.],-0.03125
224,4,224,4,[-3.],0.0078125
224,5,224,5,[-3.],0.0390625
224,6,224,6,[-3.],0.15625
224,7,224,7,[-3.],0.0546875
224,8,224,8,[-3.],0.0546875
224,9,224,9,[-3.],-0.0390625
225,0,225,0,[-3.03125],-0.0234375
225,1,225,1,[-3.03125],-0.0703125
225,2,225,2,[-3.03125],-0.015625
225,3,225,3,[-3.03125],-0.078125
225,4,225,4,[-3.03125],-0.0625
225,5,225,5,[-3.03125],-0.0390625
225,6,225,6,[-3.03125],0.046875
225,7,225,7,[-3.03125],0.0859375
225,8,225,8,[-3.03125],0.0546875
225,9,225,9,[-3.03125],0.078125
226,0,226,0,[-3.0625],0.03125
226,1,226,1,[-3.0625],0.0078125
226,2,226,2,[-3.0625],-0.1328125
226,3,226,3,[-3.0625],-0.125
226,4,226,4,[-3.0625],-0.015625
226,5,226,5,[-3.0625],0.0
226,6,226,6,[-3.0625],0.1015625
226,7,226,7,[-3.0625],-0.03125
226,8,226,8,[-3.0625],0.078125
226,9,226,9,[-3.0625],-0.0
227,0,227,0,[-3.09375],-0.1015625
227,1,227,1,[-3.09375],-0.0078125
227,2,227,2,[-3.09375],-0.1015625
227,3,227,3,[-3.09375],-0.15625
227,4,227,4,[-3.09375],-0.015625
227,5,227,5,[-3.09375],0.0390625
227,6,227,6,[-3.09375],0.0703125
227,7,227,7,[-3.09375],0.046875
227,8,227,8,[-3.09375],-0.046875
227,9,227,9,[-3.09375],-0.0078125
228,0,228,0,[-3.125],-0.1015625
228,1,228,1,[-3.125],-0.109375
228,2,228,2,[-3.125],-0.109375
228,3,228,3,[-3.125],-0.15625
228,4,228,4,[-3.125],-0.109375
228,5,228,5,[-3.125],-0.03125
228,6,228,6,[-3.125],0.0859375
228,7,228,7,[-3.125],0.1171875
228,8,228,8,[-3.125],0.1015625
228,9,228,9,[-3.125],0.078125
229,0,229,0,[-3.15625],0.03125
229,1,229,1,[-3.15625],-0.078125
229,2,229,2,[-3.15625],-0.0546875
229,3,229,3,[-3.15625],-0.140625
229,4,229,4,[-3.15625],-0.171875
229,5,229,5,[-3.15625],0.109375
229,6,229,6,[-3.15625],0.0234375
229,7,229,7,[-3.15625],0.0078125
229,8,229,8,[-3.15625],0.1171875
229,9,229,9,[-3.15625],0.1015625
230,0,230,0,[-3.1875],-0.1328125
230,1,230,1,[-3.1875],-0.0546875
230,2,230,2,[-3.1875],-0.15625
230,3,230,3,[-3.1875],0.0234375
230,4,230,4,[-3.1875],0.015625
230,5,230,5,[-3.1875],-0.0390625
230,6,230,6,[-3.1875],0.140625
230,7,230,7,[-3.1875],0.125
230,8,230,8,[-3.1875],0.078125
230,9,230,9,[-3.1875],0.046875
231,0,231,0,[-3.21875],0.046875
231,1,231,1,[-3.21875],-0.09375
231,2,231,2,[-3.21875],-0.046875
231,3,231,3,[-3.21875],-0.125
231,4,231,4,[-3.21875],-0.1484375
231,5,231,5,[-3.21875],0.046875
231,6,231,6,[-3.21875],-0.0078125
231,7,231,7,[-3.21875],0.0078125
231,8,231,8,[-3.21875],-0.0234375
231,9,231,9,[-3.21875],0.046875
232,0,232,0,[-3.25],-0.1171875
232,1,232,1,[-3.25],-0.1171875
232,2,232,2,[-3.25],-0.125
232,3,232,3,[-3.25],-0.125
232,4,232,4,[-3.25],-0.0859375
232,5,232,5,[-3.25],-0.0703125
232,6,232,6,[-3.25],0.078125
232,7,232,7,[-3.25],0.046875
232,8,232,8,[-3.25],-0.0390625
232,9,232,9,[-3.25],-0.0390625
233,0,233,0,[-3.28125],-0.03125
233,1,233,1,[-3.28125],-0.171875
233,2,233,2,[-3.28125],-0.046875
233,3,233,3,[-3.28125],-0.0
233,4,233,4,[-3.28125],-0.15625
233,5,233,5,[-3.28125],0.015625
233,6,233,6,[-3.28125],0.0
233,7,233,7,[-3.28125],0.1015625
233,8,233,8,[-3.28125],0.0703125
233,9,233,9,[-3.28125],0.078125
234,0,234,0,[-3.3125],-0.1171875
234,1,234,1,[-3.3125],-0.03125
234,2,234,2,[-3.3125],-0.0859375
234,3,234,3,[-3.3125],-0.15625
234,4,234,4,[-3.3125],-0.1015625
234,5,234,5,[-3.3125],-0.015625
234,6,234,6,[-3.3125],0.09375
234,7,234,7,[-3.3125],0.109375
234,8,234,8,[-3.3125],0.0859375
234,9,234,9,[-3.3125],0.0
235,0,235,0,[-3.34375],-0.046875
235,1,235,1,[-3.34375],-0.0546875
235,2,235,2,[-3.34375],-0.1171875
235,3,235,3,[-3.34375],-0.0
235,4,235,4,[-3.34375],-0.03125
235,5,235,5,[-3.34375],0.078125
235,6,235,6,[-3.34375],0.015625
235,7,235,7,[-3.34375],0.015625
235,8,235,8,[-3.34375],0.0078125
235,9,235,9,[-3.34375],0.1484375
236,0,236,0,[-3.375],-0.09375
236,1,236,1,[-3.375],-0.0546875
236,2,236,2,[-3.375],-0.0625
236,3,236,3,[-3.375],-0.1640625
236,4,236,4,[-3.375],-0.0234375
236,5,236,5,[-3.375],0.0234375
236,6,236,6,[-3.375],0.078125
236,7,236,7,[-3.375],0.0703125
236,8,236,8,[-3.375],0.0078125
236,9,236,9,[-3.375],-0.0390625
237,0,237,0,[-3.40625],-0.0390625
237,1,237,1,[-3.40625],-0.0625
237,2,237,2,[-3.40625],-0.125
237,3,237,3,[-3.40625],-0.0
237,4,237,4,[-3.40625],-0.1640625
237,5,237,5,[-3.40625],0.0078125
237,6,237,6,[-3.40625],-0.0078125
237,7,237,7,[-3.40625],-0.0390625
237,8,237,8,[-3.40625],0.046875
237,9,237,9,[-3.40625],0.125
238,0,238,0,[-3.4375],-0.140625
238,1,238,1,[-3.4375],-0.0234375
238,2,238,2,[-3.4375],-0.015625
238,3,238,3,[-3.4375],-0.0625
238,4,238,4,[-3.4375],-0.09375
238,5,238,5,[-3.4375],-0.0234375
238,6,238,6,[-3.4375],0.1484375
238,7,238,7,[-3.4375],0.0
238,8,238,8,[-3.4375],-0.03125
238,9,238,9,[-3.4375],0.03125
239,0,239,0,[-3.46875],-0.109375
239,1,239,1,[-3.46875],-0.078125
239,2,239,2,[-3.46875],-0.0078125
239,3,239,3,[-3.46875],-0.046875
239,4,239,4,[-3.46875],-0.1015625
239,5,239,5,[-3.46875],0.0234375
239,6,239,6,[-3.46875],0.1328125
239,7,239,7,[-3.46875],0.015625
239,8,239,8,[-3.46875],-0.0234375
239,9,239,9,[-3.46875],0.0234375
240,0,240,0,[-3.5],-0.078125
240,1,240,1,[-3.5],-0.0
240,2,240,2,[-3.5],0.0234375
240,3,240,3,[-3.5],-0.03125
240,4,240,4,[-3.5],-0.046875
240,5,240,5,[-3.5],-0.046875
240,6,240,6,[-3.5],-0.015625
240,7,240,7,[-3.5],-0.0234375
240,8,240,8,[-3.5],0.140625
240,9,240,9,[-3.5],0.09375
241,0,241,0,[-3.53125],0.0
241,1,241,1,[-3.53125],-0.0390625
241,2,241,2,[-3.53125],-0.0078125
241,3,241,3,[-3.53125],-0.0625
241,4,241,4,[-3.53125],-0.1640625
241,5,241,5,[-3.53125],0.0078125
241,6,241,6,[-3.53125],0.0703125
241,7,241,7,[-3.53125],-0.015625
241,8,241,8,[-3.53125],0.140625
241,9,241,9,[-3.53125],0.03125
242,0,242,0,[-3.5625],0.0234375
242,1,242,1,[-3.5625],-0.0078125
242,2,242,2,[-3.5625],-0.15625
242,3,242,3,[-3.5625],-0.15625
242,4,242,4,[-3.5625],-0.0546875
242,5,242,5,[-3.5625],0.1171875
242,6,242,6,[-3.5625],0.1015625
242,7,242,7,[-3.5625],0.0078125
242,8,242,8,[-3.5625],0.046875
242,9,242,9,[-3.5625],0.0703125
243,0,243,0,[-3.59375],-0.1328125
243,1,243,1,[-3.59375],-0.015625
243,2,243,2,[-3.59375],-0.0234375
243,3,243,3,[-3.59375],-0.109375
243,4,243,4,[-3.59375],-0.0546875
243,5,243,5,[-3.59375],0.125
243,6,243,6,[-3.59375],0.0625
243,7,243,7,[-3.59375],0.0390625
243,8,243,8,[-3.59375],0.0625
243,9,243,9,[-3.59375],0.0390625
244,0,244,0,[-3.625],-0.1484375
244,1,244,1,[-3.625],-0.0
244,2,244,2,[-3.625],-0.1328125
244,3,244,3,[-3.625],-0.015625
244,4,244,4,[-3.625],-0.1171875
244,5,244,5,[-3.625],0.0546875
244,6,244,6,[-3.625],0.15625
244,7,244,7,[-3.625],0.109375
244,8,244,8,[-3.625],0.1328125
244,9,244,9,[-3.625],0.1328125
245,0,245,0,[-3.65625],-0.015625
245,1,245,1,[-3.65625],-0.1640625
245,2,245,2,[-3.65625],-0.1796875
245,3,245,3,[-3.65625],-0.0
245,4,245,4,[-3.65625],-0.1484375
245,5,245,5,[-3.65625],0.0234375
245,6,245,6,[-3.65625],-0.0
245,7,245,7,[-3.65625],-0.0
245,8,245,8,[-3.65625],0.0234375
245,9,245,9,[-3.65625],0.015625
246,0,246,0,[-3.6875],-0.0234375
246,1,246,1,[-3.6875],0.0
246,2,246,2,[-3.6875],-0.015625
246,3,246,3,[-3.6875],-0.03125
246,4,246,4,[-3.6875],-0.1640625
246,5,246,5,[-3.6875],-0.0078125
246,6,246,6,[-3.6875],0.0703125
246,7,246,7,[-3.6875],0.15625
246,8,246,8,[-3.6875],-0.0078125
246,9,246,9,[-3.6875],0.1484375
247,0,247,0,[-3.71875],-0.09375
247,1,247,1,[-3.71875],-0.140625
247,2,247,2,[-3.71875],-0.015625
247,3,247,3,[-3.71875],-0.046875
247,4,247,4,[-3.71875],0.0
247,5,247,5,[-3.71875],0.03125
247,6,247,6,[-3.71875],0.0625
247,7,247,7,[-3.71875],0.1015625
247,8,247,8,[-3.71875],0.0234375
247,9,247,9,[-3.71875],0.1328125
248,0,248,0,[-3.75],-0.125
248,1,248,1,[-3.75],-0.015625
248,2,248,2,[-3.75],-0.09375
248,3,248,3,[-3.75],-0.0078125
248,4,248,4,[-3.75],-0.0390625
248,5,248,5,[-3.75],0.03125
248,6,248,6,[-3.75],-0.0234375
248,7,248,7,[-3.75],0.1171875
248,8,248,8,[-3.75],0.0390625
248,9,248,9,[-3.75],-0.0078125
249,0,249,0,[-3.78125],-0.0546875
249,1,249,1,[-3.78125],0.0
249,2,249,2,[-3.78125],-0.1640625
249,3,249,3,[-3.78125],-0.09375
249,4,249,4,[-3.78125],-0.015625
249,5,249,5,[-3.78125],0.1015625
249,6,249,6,[-3.78125],-0.0
249,7,249,7,[-3.78125],0.0078125
249,8,249,8,[-3.78125],-0.015625
249,9,249,9,[-3.78125],0.0859375
250,0,250,0,[-3.8125],-0.03125
250,1,250,1,[-3.8125],-0.1640625
250,2,250,2,[-3.8125],-0.1640625
250,3,250,3,[-3.8125],-0.1171875
250,4,250,4,[-3.8125],-0.03125
250,5,250,5,[-3.8125],0.09375
250,6,250,6,[-3.8125],-0.0234375
250,7,250,7,[-3.8125],0.0078125
250,8,250,8,[-3.8125],-0.0078125
250,9,250,9,[-3.8125],0.140625
251,0,251,0,[-3.84375],-0.015625
251,1,251,1,[-3.84375],-0.1796875
251,2,251,2,[-3.84375],-0.0078125
251,3,251,3,[-3.84375],-0.0078125
251,4,251,4,[-3.84375],-0.125
251,5,251,5,[-3.84375],-0.0625
251,6,251,6,[-3.84375],-0.03125
251,7,251,7,[-3.84375],0.1484375
251,8,251,8,[-3.84375],0.03125
251,9,251,9,[-3.84375],0.125
252,0,252,0,[-3.875],-0.0234375
252,1,252,1,[-3.875],-0.1015625
252,2,252,2,[-3.875],-0.0234375
252,3,252,3,[-3.875],-0.1640625
252,4,252,4,[-3.875],-0.0625
252,5,252,5,[-3.875],0.1171875
252,6,252,6,[-3.875],-0.0078125
252,7,252,7,[-3.875],0.0625
252,8,252,8,[-3.875],0.0234375
252,9,252,9,[-3.875],0.0
253,0,253,0,[-3.90625],0.0078125
253,1,253,1,[-3.90625],-0.1015625
253,2,253,2,[-3.90625],-0.0
253,3,253,3,[-3.90625],-0.125
253,4,253,4,[-3.90625],-0.015625
253,5,253,5,[-3.90625],0.1171875
253,6,253,6,[-3.90625],0.03125
253,7,253,7,[-3.90625],-0.0
253,8,253,8,[-3.90625],0.0546875
253,9,253,9,[-3.90625],-0.0
254,0,254,0,[-3.9375],-0.0390625
254,1,254,1,[-3.9375],-0.0
254,2,254,2,[-3.9375],-0.0859375
254,3,254,3,[-3.9375],0.0078125
254,4,254,4,[-3.9375],-0.015625
254,5,254,5,[-3.9375],0.1015625
254,6,254,6,[-3.9375],0.0078125
254,7,254,7,[-3.9375],0.078125
254,8,254,8,[-3.9375],-0.0
254,9,254,9,[-3.9375],0.015625
255,0,255,0,[-3.96875],-0.03125
255,1,255,1,[-3.96875],0.015625
255,2,255,2,[-3.96875],-0.140625
255,3,255,3,[-3.96875],-0.0234375
255,4,255,4,[-3.96875],-0.078125
255,5,255,5,[-3.96875],0.109375
255,6,255,6,[-3.96875],0.0390625
255,7,255,7,[-3.96875],0.109375
255,8,255,8,[-3.96875],0.0625
255,9,255,9,[-3.96875],-0.0
256,0,256,0,[-4.],-0.109375
256,1,256,1,[-4.],-0.0390625
256,2,256,2,[-4.],0.0
256,3,256,3,[-4.],-0.109375
256,4,256,4,[-4.],-0.171875
256,5,256,5,[-4.],0.0
256,6,256,6,[-4.],-0.015625
256,7,256,7,[-4.],0.125
256,8,256,8,[-4.],0.0078125
256,9,256,9,[-4.],0.15625
257,0,257,0,[-3.96875],0.0
257,1,257,1,[-3.96875],-0.0703125
257,2,257,2,[-3.96875],-0.046875
257,3,257,3,[-3.96875],0.0
257,4,257,4,[-3.96875],-0.078125
257,5,257,5,[-3.96875],0.125
257,6,257,6,[-3.96875],0.1484375
257,7,257,7,[-3.96875],-0.015625
257,8,257,8,[-3.96875],0.1171875
257,9,257,9,[-3.96875],0.0625
258,0,258,0,[-3.9375],-0.0625
258,1,258,1,[-3.9375],-0.0
258,2,258,2,[-3.9375],-0.015625
258,3,258,3,[-3.9375],-0.0234375
258,4,258,4,[-3.9375],-0.0859375
258,5,258,5,[-3.9375],0.0625
258,6,258,6,[-3.9375],-0.03125
258,7,258,7,[-3.9375],0.1484375
258,8,258,8,[-3.9375],0.1171875
258,9,258,9,[-3.9375],0.09375
259,0,259,0,[-3.90625],0.0078125
259,1,259,1,[-3.90625],-0.1328125
259,2,259,2,[-3.90625],-0.078125
259,3,259,3,[-3.90625],-0.125
259,4,259,4,[-3.90625],-0.140625
259,5,259,5,[-3.90625],0.0
259,6,259,6,[-3.90625],0.1015625
259,7,259,7,[-3.90625],-0.046875
259,8,259,8,[-3.90625],0.046875
259,9,259,9,[-3.90625],0.03125
260,0,260,0,[-3.875],-0.125
260,1,260,1,[-3.875],0.015625
260,2,260,2,[-3.875],0.0078125
260,3,260,3,[-3.875],-0.1171875
260,4,260,4,[-3.875],-0.046875
260,5,260,5,[-3.875],0.1171875
260,6,260,6,[-3.875],0.0234375
260,7,260,7,[-3.875],0.046875
260,8,260,8,[-3.875],-0.03125
260,9,260,9,[-3.875],0.015625
261,0,261,0,[-3.84375],-0.140625
261,1,261,1,[-3.84375],0.0078125
261,2,261,2,[-3.84375],-0.1484375
261,3,261,3,[-3.84375],-0.0390625
261,4,261,4,[-3.84375],0.0
261,5,261,5,[-3.84375],-0.0546875
261,6,261,6,[-3.84375],-0.03125
261,7,261,7,[-3.84375],-0.015625
261,8,261,8,[-3.84375],0.1484375
261,9,261,9,[-3.84375],0.1328125
262,0,262,0,[-3.8125],0.0078125
262,1,262,1,[-3.8125],-0.0859375
262,2,262,2,[-3.8125],-0.0078125
262,3,262,3,[-3.8125],-0.09375
262,4,262,4,[-3.8125],-0.0390625
262,5,262,5,[-3.8125],0.109375
262,6,262,6,[-3.8125],0.1484375
262,7,262,7,[-3.8125],0.1015625
262,8,262,8,[-3.8125],0.140625
262,9,262,9,[-3.8125],0.03125
263,0,263,0,[-3.78125],0.0390625
263,1,263,1,[-3.78125],0.0
263,2,263,2,[-3.78125],-0.0234375
263,3,263,3,[-3.78125],-0.046875
263,4,263,4,[-3.78125],0.0
263,5,263,5,[-3.78125],0.0625
263,6,263,6,[-3.78125],0.0625
263,7,263,7,[-3.78125],0.078125
263,8,263,8,[-3.78125],0.0234375
263,9,263,9,[-3.78125],-0.0234375
264,0,264,0,[-3.75],-0.015625
264,1,264,1,[-3.75],-0.125
264,2,264,2,[-3.75],-0.0234375
264,3,264,3,[-3.75],-0.171875
264,4,264,4,[-3.75],-0.0390625
264,5,264,5,[-3.75],-0.046875
264,6,264,6,[-3.75],0.0625
264,7,264,7,[-3.75],0.1328125
264,8,264,8,[-3.75],0.125
264,9,264,9,[-3.75],0.1171875
265,0,265,0,[-3.71875],-0.0625
265,1,265,1,[-3.71875],-0.0859375
265,2,265,2,[-3.71875],-0.15625
265,3,265,3,[-3.71875],-0.015625
265,4,265,4,[-3.71875],-0.0390625
265,5,265,5,[-3.71875],0.125
265,6,265,6,[-3.71875],0.140625
265,7,265,7,[-3.71875],-0.0546875
265,8,265,8,[-3.71875],0.0625
265,9,265,9,[-3.71875],0.1015625
266,0,266,0,[-3.6875],-0.1015625
266,1,266,1,[-3.6875],-0.15625
266,2,266,2,[-3.6875],-0.125
266,3,266,3,[-3.6875],-0.0546875
266,4,266,4,[-3.6875],0.0078125
266,5,266,5,[-3.6875],0.0703125
266,6,266,6,[-3.6875],0.015625
266,7,266,7,[-3.6875],-0.0078125
266,8,266,8,[-3.6875],0.125
266,9,266,9,[-3.6875],0.1171875
267,0,267,0,[-3.65625],-0.140625
267,1,267,1,[-3.65625],0.0234375
267,2,267,2,[-3.65625],0.015625
267,3,267,3,[-3.65625],-0.09375
267,4,267,4,[-3.65625],-0.078125
267,5,267,5,[-3.65625],-0.0546875
267,6,267,6,[-3.65625],0.03125
267,7,267,7,[-3.65625],-0.015625
267,8,267,8,[-3.65625],-0.015625
267,9,267,9,[-3.65625],0.0703125
268,0,268,0,[-3.625],-0.109375
268,1,268,1,[-3.625],-0.078125
268,2,268,2,[-3.625],-0.0390625
268,3,268,3,[-3.625],-0.015625
268,4,268,4,[-3.625],0.0078125
268,5,268,5,[-3.625],0.09375
268,6,268,6,[-3.625],0.125
268,7,268,7,[-3.625],-0.015625
268,8,268,8,[-3.625],-0.046875
268,9,268,9,[-3.625],-0.0078125
269,0,269,0,[-3.59375],-0.0625
269,1,269,1,[-3.59375],-0.171875
269,2,269,2,[-3.59375],-0.1484375
269,3,269,3,[-3.59375],-0.1171875
269,4,269,4,[-3.59375],-0.0625
269,5,269,5,[-3.59375],0.109375
269,6,269,6,[-3.59375],0.0234375
269,7,269,7,[-3.59375],0.015625
269,8,269,8,[-3.59375],0.0546875
269,9,269,9,[-3.59375],0.1640625
270,0,270,0,[-3.5625],-0.0
270,1,270,1,[-3.5625],-0.140625
270,2,270,2,[-3.5625],-0.0859375
270,3,270,3,[-3.5625],-0.015625
270,4,270,4,[-3.5625],0.0
270,5,270,5,[-3.5625],0.1015625
270,6,270,6,[-3.5625],0.1640625
270,7,270,7,[-3.5625],-0.0546875
270,8,270,8,[-3.5625],0.015625
270,9,270,9,[-3.5625],0.0625
271,0,271,0,[-3.53125],-0.0078125
271,1,271,1,[-3.53125],-0.1328125
271,2,271,2,[-3.53125],-0.125
271,3,271,3,[-3.53125],-0.0546875
271,4,271,4,[-3.53125],-0.140625
271,5,271,5,[-3.53125],-0.0
271,6,271,6,[-3.53125],0.1484375
271,7,271,7,[-3.53125],0.09375
271,8,271,8,[-3.53125],0.0625
271,9,271,9,[-3.53125],0.0078125
272,0,272,0,[-3.5],-0.0546875
272,1,272,1,[-3.5],-0.0625
272,2,272,2,[-3.5],-0.0859375
272,3,272,3,[-3.5],-0.15625
272,4,272,4,[-3.5],-0.1875
272,5,272,5,[-3.5],0.078125
272,6,272,6,[-3.5],0.1015625
272,7,272,7,[-3.5],-0.0
272,8,272,8,[-3.5],0.015625
272,9,272,9,[-3.5],-0.0234375
273,0,273,0,[-3.46875],-0.1171875
273,1,273,1,[-3.46875],-0.0625
273,2,273,2,[-3.46875],-0.0
273,3,273,3,[-3.46875],0.0234375
273,4,273,4,[-3.46875],-0.015625
273,5,273,5,[-3.46875],0.046875
273,6,273,6,[-3.46875],0.125
273,7,273,7,[-3.46875],0.0234375
273,8,273,8,[-3.46875],0.015625
273,9,273,9,[-3.46875],-0.015625
274,0,274,0,[-3.4375],-0.078125
274,1,274,1,[-3.4375],-0.078125
274,2,274,2,[-3.4375],-0.0
274,3,274,3,[-3.4375],-0.1328125
274,4,274,4,[-3.4375],-0.125
274,5,274,5,[-3.4375],0.03125
274,6,274,6,[-3.4375],-0.0390625
274,7,274,7,[-3.4375],-0.046875
274,8,274,8,[-3.4375],0.1015625
274,9,274,9,[-3.4375],0.0
275,0,275,0,[-3.40625],-0.140625
275,1,275,1,[-3.40625],-0.03125
275,2,275,2,[-3.40625],-0.171875
275,3,275,3,[-3.40625],-0.140625
275,4,275,4,[-3.40625],-0.15625
275,5,275,5,[-3.40625],0.0078125
275,6,275,6,[-3.40625],-0.0
275,7,275,7,[-3.40625],0.140625
275,8,275,8,[-3.40625],0.1171875
275,9,275,9,[-3.40625],0.1015625
276,0,276,0,[-3.375],-0.1484375
276,1,276,1,[-3.375],-0.171875
276,2,276,2,[-3.375],0.0234375
276,3,276,3,[-3.375],-0.125
276,4,276,4,[-3.375],-0.0390625
276,5,276,5,[-3.375],0.1328125
276,6,276,6,[-3.375],0.1015625
276,7,276,7,[-3.375],0.140625
276,8,276,8,[-3.375],0.1328125
276,9,276,9,[-3.375],0.15625
277,0,277,0,[-3.34375],-0.125
277,1,277,1,[-3.34375],-0.0390625
277,2,277,2,[-3.34375],-0.078125
277,3,277,3,[-3.34375],0.0234375
277,4,277,4,[-3.34375],-0.1171875
277,5,277,5,[-3.34375],0.1015625
277,6,277,6,[-3.34375],0.015625
277,7,277,7,[-3.34375],0.109375
277,8,277,8,[-3.34375],0.046875
277,9,277,9,[-3.34375],-0.0390625
278,0,278,0,[-3.3125],-0.140625
